Date,Open,High,Low,Close,Shares Traded,Turnover (Rs. Cr), 
2006-09-01,-,-,-,1581.93,-,-, 
2006-09-04,-,-,-,1606.99,-,-, 
2006-09-05,-,-,-,1614.4,-,-, 
2006-09-06,-,-,-,1624.54,-,-, 
2006-09-07,-,-,-,1623.4,-,-, 
2006-09-08,-,-,-,1641.87,-,-, 
2006-09-11,-,-,-,1588.41,-,-, 
2006-09-12,-,-,-,1600.26,-,-, 
2006-09-13,-,-,-,1625.05,-,-, 
2006-09-14,-,-,-,1631.81,-,-, 
2006-09-15,-,-,-,1634.81,-,-, 
2006-09-18,-,-,-,1643.08,-,-, 
2006-09-19,-,-,-,1624.43,-,-, 
2006-09-20,-,-,-,1629.45,-,-, 
2006-09-21,-,-,-,1643.54,-,-, 
2006-09-22,-,-,-,1635.09,-,-, 
2006-09-25,-,-,-,1631.85,-,-, 
2006-09-26,-,-,-,1638.75,-,-, 
2006-09-27,-,-,-,1647.86,-,-, 
2006-09-28,-,-,-,1656.78,-,-, 
2006-09-29,-,-,-,1679.39,-,-, 
2006-10-03,-,-,-,1685.82,-,-, 
2006-10-04,-,-,-,1676.73,-,-, 
2006-10-05,-,-,-,1707.67,-,-, 
2006-10-06,-,-,-,1720.5,-,-, 
