Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price
2021-08-11T18:30:00.000Z,RELIANCE,EQ,2126.2,2105.0,2124.9,2110.5,2109.8,2117.3,3755507,7943326100.05,2369.35,1830
2021-08-12T18:30:00.000Z,RELIANCE,EQ,2149.9,2108.95,2117.3,2145.65,2143.0,2110.5,5898384,12578027784.1,2369.35,1830
2021-08-15T18:30:00.000Z,RELIANCE,EQ,2203.0,2128.15,2149.35,2173.5,2169.0,2145.65,10123204,22042343431.7,2369.35,1830
2021-08-16T18:30:00.000Z,RELIANCE,EQ,2185.2,2147.85,2168.85,2164.25,2163.0,2173.5,5841743,12659986994.25,2369.35,1830
2021-08-17T18:30:00.000Z,RELIANCE,EQ,2186.8,2152.6,2174.0,2172.65,2168.0,2164.25,4650008,10091414052.7,2369.35,1830
2021-08-19T18:30:00.000Z,RELIANCE,EQ,2172.0,2137.0,2143.0,2148.25,2140.1,2172.65,4350228,9377502601.9,2369.35,1830
2021-08-22T18:30:00.000Z,RELIANCE,EQ,2174.0,2132.3,2174.0,2162.35,2161.15,2148.25,4547802,9809454490.65,2369.35,1830
2021-08-23T18:30:00.000Z,RELIANCE,EQ,2192.0,2155.6,2165.05,2183.7,2178.0,2162.35,5475452,11905165196.9,2369.35,1830
2021-08-24T18:30:00.000Z,RELIANCE,EQ,2220.0,2180.1,2185.4,2202.6,2201.0,2183.7,6175126,13611364533.6,2369.35,1830
2021-08-25T18:30:00.000Z,RELIANCE,EQ,2244.9,2205.0,2208.0,2230.45,2232.0,2202.6,8579105,19133818233.65,2369.35,1830
2021-08-26T18:30:00.000Z,RELIANCE,EQ,2242.75,2216.05,2237.0,2227.4,2225.0,2230.45,4836812,10777769127.85,2369.35,1830
2021-08-29T18:30:00.000Z,RELIANCE,EQ,2275.85,2236.8,2250.0,2270.25,2273.75,2227.4,6473487,14638152005.7,2369.35,1830
2021-08-30T18:30:00.000Z,RELIANCE,EQ,2283.75,2242.25,2276.9,2258.15,2257.0,2270.25,12223037,27595093541.45,2369.35,1830
2021-08-31T18:30:00.000Z,RELIANCE,EQ,2292.9,2263.0,2273.0,2267.1,2266.0,2258.15,5143640,11698056162.6,2369.35,1830
2021-09-01T18:30:00.000Z,RELIANCE,EQ,2307.8,2255.0,2255.0,2294.4,2293.0,2267.1,4595048,10516781284.45,2369.35,1830
2021-09-02T18:30:00.000Z,RELIANCE,EQ,2395.0,2302.5,2310.0,2388.5,2389.65,2294.4,14151629,33345403715.9,2395.0,1830
2021-09-05T18:30:00.000Z,RELIANCE,EQ,2480.0,2412.0,2413.0,2425.6,2429.0,2388.5,15525644,37967265940.3,2480.0,1830
2021-09-06T18:30:00.000Z,RELIANCE,EQ,2458.0,2412.0,2430.0,2440.9,2439.0,2425.6,8006968,19518192088.85,2480.0,1830
2021-09-07T18:30:00.000Z,RELIANCE,EQ,2454.0,2406.65,2452.0,2431.35,2430.0,2440.9,6600210,16033248252.3,2480.0,1830
2021-09-08T18:30:00.000Z,RELIANCE,EQ,2437.85,2416.1,2427.9,2425.6,2424.1,2431.35,4136538,10028369652.2,2480.0,1830
2021-09-12T18:30:00.000Z,RELIANCE,EQ,2433.0,2368.05,2433.0,2371.55,2369.8,2425.6,7527598,17930286910.15,2480.0,1830
2021-09-13T18:30:00.000Z,RELIANCE,EQ,2394.0,2366.0,2375.0,2368.45,2370.5,2371.55,4111205,9774584167.8,2480.0,1830
2021-09-14T18:30:00.000Z,RELIANCE,EQ,2395.75,2368.5,2368.5,2378.3,2379.4,2368.45,4186300,9965045382.75,2480.0,1830
2021-09-15T18:30:00.000Z,RELIANCE,EQ,2436.75,2367.0,2381.55,2428.2,2424.0,2378.3,6206657,14949050569.95,2480.0,1830
2021-09-16T18:30:00.000Z,RELIANCE,EQ,2455.85,2375.6,2446.0,2390.55,2387.0,2428.2,16098099,38798580126.85,2480.0,1830
2021-09-19T18:30:00.000Z,RELIANCE,EQ,2418.35,2370.0,2372.1,2394.35,2391.85,2390.55,5436385,13039553487.25,2480.0,1830
2021-09-20T18:30:00.000Z,RELIANCE,EQ,2416.6,2384.0,2405.0,2404.7,2400.0,2394.35,4576111,10991510851.65,2480.0,1830
2021-09-21T18:30:00.000Z,RELIANCE,EQ,2442.0,2398.25,2408.0,2430.5,2430.8,2404.7,5074612,12313409794.1,2480.0,1830
2021-09-22T18:30:00.000Z,RELIANCE,EQ,2497.0,2445.5,2447.4,2489.9,2488.1,2430.5,7267883,17993432142.75,2497.0,1830
2021-09-23T18:30:00.000Z,RELIANCE,EQ,2505.45,2472.0,2503.55,2482.7,2479.0,2489.9,7011181,17446321055.45,2505.45,1830
2021-09-26T18:30:00.000Z,RELIANCE,EQ,2529.9,2475.3,2487.0,2524.45,2527.0,2482.7,7095022,17815116544.95,2529.9,1830
2021-09-27T18:30:00.000Z,RELIANCE,EQ,2564.9,2512.8,2534.0,2548.05,2545.0,2524.45,8323269,21141019462.35,2564.9,1830
2021-09-28T18:30:00.000Z,RELIANCE,EQ,2570.0,2520.05,2570.0,2527.85,2530.0,2548.05,4485721,11379866281.2,2570.0,1830
2021-09-29T18:30:00.000Z,RELIANCE,EQ,2534.6,2500.35,2525.0,2519.25,2511.0,2527.85,6272085,15789702474.85,2570.0,1830
2021-09-30T18:30:00.000Z,RELIANCE,EQ,2539.8,2495.0,2501.95,2523.7,2525.0,2519.25,4134544,10423389476.2,2570.0,1830
