Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price
2021-08-11T18:30:00.000Z,HDFCBANK,EQ,1507.6,1489.3,1497.0,1501.4,1504.0,1494.95,4298837,6442566924.55,1641,1020.2
2021-08-12T18:30:00.000Z,HDFCBANK,EQ,1531.0,1501.0,1501.2,1526.2,1523.6,1501.4,8329214,12672363672.35,1641,1020.2
2021-08-15T18:30:00.000Z,HDFCBANK,EQ,1535.0,1521.45,1526.15,1530.6,1529.0,1526.2,3126389,4783241013.45,1641,1020.2
2021-08-16T18:30:00.000Z,HDFCBANK,EQ,1524.0,1505.3,1517.2,1514.65,1516.0,1530.6,4141333,6269763890.2,1641,1020.2
2021-08-17T18:30:00.000Z,HDFCBANK,EQ,1565.35,1508.35,1556.7,1513.0,1511.5,1514.65,11492966,17679859685.55,1641,1020.2
2021-08-19T18:30:00.000Z,HDFCBANK,EQ,1519.8,1486.05,1486.05,1514.75,1514.25,1513.0,6575203,9898814016.9,1641,1020.2
2021-08-22T18:30:00.000Z,HDFCBANK,EQ,1533.15,1508.65,1529.85,1524.6,1522.9,1514.75,5421527,8247298230.75,1641,1025.0
2021-08-23T18:30:00.000Z,HDFCBANK,EQ,1564.5,1527.45,1530.0,1558.85,1558.0,1524.6,9190657,14247197594.25,1641,1025.0
2021-08-24T18:30:00.000Z,HDFCBANK,EQ,1564.8,1548.0,1552.1,1557.4,1555.25,1558.85,3863987,6014797348.15,1641,1025.0
2021-08-25T18:30:00.000Z,HDFCBANK,EQ,1571.0,1543.45,1550.0,1554.8,1555.1,1557.4,5559501,8669123592.15,1641,1025.0
2021-08-26T18:30:00.000Z,HDFCBANK,EQ,1558.65,1545.25,1552.0,1548.45,1548.7,1554.8,3191069,4949459160.2,1641,1025.0
2021-08-29T18:30:00.000Z,HDFCBANK,EQ,1570.0,1551.6,1555.6,1568.25,1569.0,1548.45,4524583,7072924768.4,1641,1025.0
2021-08-30T18:30:00.000Z,HDFCBANK,EQ,1583.35,1562.2,1563.5,1581.4,1580.85,1568.25,6031288,9506985062.7,1641,1025.0
2021-08-31T18:30:00.000Z,HDFCBANK,EQ,1598.0,1574.5,1575.0,1579.1,1575.0,1581.4,6211279,9855273405.65,1641,1025.0
2021-09-01T18:30:00.000Z,HDFCBANK,EQ,1592.0,1571.25,1574.1,1589.0,1589.7,1579.1,4809262,7613544239.0,1641,1025.0
2021-09-02T18:30:00.000Z,HDFCBANK,EQ,1598.0,1568.3,1586.1,1576.05,1576.55,1589.0,5367667,8493328640.9,1641,1025.0
2021-09-05T18:30:00.000Z,HDFCBANK,EQ,1580.95,1561.95,1579.95,1565.7,1565.0,1576.05,3938448,6181191132.55,1641,1025.0
2021-09-06T18:30:00.000Z,HDFCBANK,EQ,1582.0,1555.2,1562.5,1569.25,1570.0,1565.7,3622748,5687030982.25,1641,1025.0
2021-09-07T18:30:00.000Z,HDFCBANK,EQ,1580.5,1565.6,1571.95,1576.4,1580.0,1569.25,3362040,5293425818.35,1641,1025.0
2021-09-08T18:30:00.000Z,HDFCBANK,EQ,1579.45,1561.0,1574.0,1568.6,1567.0,1576.4,4125474,6468028137.75,1641,1025.0
2021-09-12T18:30:00.000Z,HDFCBANK,EQ,1584.0,1553.65,1562.0,1555.55,1555.75,1568.6,4479582,6990094956.85,1641,1025.0
