Version 1.0.0,RELIANCE,TCS,HDFCBANK,INFY,HINDUNILVR,HDFC,ICICIBANK,KOTAKBANK,SBIN,BAJFINANCE,BHARTIARTL,ITC,HCLTECH,MARUTI,LT,ULTRACEMCO,DMART,ADANIGREEN,BAJAJFINSV,SUNPHARMA,ADANIPORTS,HDFCLIFE,TITAN,ONGC,HINDZINC,ADANIENT
Number of Rows,6486,4321,6486,6484,6486,6486,6055,6165,6486,6409,4956,6486,5482,4609,4366,4322,1144,813,3383,6484,3504,1032,6485,6484,3758,6408
Time Taken,71.3786644935608,53.1685721874237,68.8842151165009,59.9753386974335,64.6921138763428,67.8609614372253,59.7805733680725,65.9128212928772,65.3132708072662,59.5560898780823,51.2211372852326,62.8919670581818,57.2947359085083,47.4969482421875,40.3373870849609,42.3732433319092,13.7200918197632,9.9524085521698,28.996089220047,78.8245885372162,31.4526741504669,9.21852159500122,68.3879313468933,66.1917691230774,44.7356376647949,55.7311182022095
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Version 4.0,RELIANCE,TCS,HDFCBANK,INFY,HINDUNILVR,HDFC,ICICIBANK,KOTAKBANK,SBIN,BAJFINANCE,BHARTIARTL,ITC,HCLTECH,MARUTI,LT,ULTRACEMCO,DMART,ADANIGREEN,BAJAJFINSV,SUNPHARMA,ADANIPORTS,HDFCLIFE,TITAN,ONGC,HINDZINC,ADANIENT
Number of Rows,6486,4321,6486,6484,6486,6486,6055,6165,6486,6409,4956,6486,5482,4609,4366,4322,1144,813,3383,6484,3504,1032,6485,6484,5549,6408
Time Taken,78.2257142066956,25.2724266052246,26.4950666427612,21.7711391448975,14.7766592502594,19.132884979248,11.6890139579773,13.5174014568329,9.96453762054443,9.16495633125305,10.4813194274902,9.73110771179199,7.04278755187988,6.34634804725647,10.4505441188812,10.2070753574371,4.39069628715515,4.91127133369446,5.46586966514587,8.479975938797,4.90566492080689,3.73236894607544,7.48724508285522,7.82990717887878,9.05674815177918,9.89372515678406
,,,,,,,,,,,,,,,,,,,,,,,,,,
Ratio,0.912470601482233,2.10381745362086,2.59988835073645,2.75480939689323,4.37799321082721,3.54682325800991,5.11425288591384,4.87614587044458,6.55457114965438,6.49824044169119,4.88689784140063,6.46298128855057,8.13523558483814,7.48413857678677,3.85983606462007,4.15135989968321,3.12481003523311,2.02644241703567,5.30493608454404,9.29537879660524,6.4115007156448,2.46988487156245,9.13392450629036,8.45371057547528,4.93948124813504,5.63297618632503
,,,,,,,,,,,,,,,,,,,,,,,,,,
Weighted Ratio,5918.28432121377,9090.59521709574,16862.8758428766,17862.1841294557,28395.6639654253,23004.6956514522,30966.8012242083,30061.4392912908,42512.9484766583,41647.2229907988,24219.4657019815,41918.896637539,44597.3614760827,34494.3947004102,16852.0442581312,17942.1774864308,3574.78268030668,1647.49768505,17946.5987740125,60271.2361171884,22465.8985076194,2548.92118745245,59233.500423293,54813.8593713817,27409.1814459013,36096.1114019708
,,,,,,,,,,,,,,,,,,,,,,,,,,
Weighted Mean,5.34115091710512,,,,,,,,,,,,,,,,,,,,,,,,,
Normal Mean,5.04278874276939,,,,,,,,,,,,,,,,,,,,,,,,,
