Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price,Total Traded Quantity
2015-08-03T18:30:00.000Z,RELIANCE,EQ,1005.65,980.0,1003.4,988.0,989.35,1002.45,2744569,2716564865.9,1067.85,796.45,95768
2015-08-05T18:30:00.000Z,RELIANCE,EQ,992.0,977.5,991.0,978.95,978.5,987.75,1990511,1956690352.55,1067.85,796.45,48334
2015-08-06T18:30:00.000Z,RELIANCE,EQ,994.0,977.15,979.0,984.35,984.0,978.95,1967847,1942936633.35,1067.85,796.45,72393
2015-08-09T18:30:00.000Z,RELIANCE,EQ,988.8,964.5,984.5,968.9,966.3,984.35,2123285,2073226746.1,1067.85,796.45,54028
2015-08-10T18:30:00.000Z,RELIANCE,EQ,973.65,958.0,971.0,966.0,966.0,968.9,2002952,1935306220.2,1067.85,796.45,55157
2015-08-11T18:30:00.000Z,RELIANCE,EQ,966.0,940.55,963.6,942.9,942.1,966.0,2205902,2104607171.3,1067.85,796.45,85463
2015-08-12T18:30:00.000Z,RELIANCE,EQ,953.95,929.4,947.0,933.35,938.4,942.9,2135047,2007824040.55,1067.85,796.45,55913
2015-08-13T18:30:00.000Z,RELIANCE,EQ,972.0,934.3,940.25,966.95,966.45,933.35,2912005,2792260178.7,1067.85,796.45,87760
2015-08-16T18:30:00.000Z,RELIANCE,EQ,966.0,946.05,966.0,950.7,950.9,966.95,2481826,2364242705.15,1067.85,796.45,73845
2015-08-17T18:30:00.000Z,RELIANCE,EQ,956.0,942.2,956.0,944.1,945.05,950.7,1515583,1434225062.0,1067.85,796.45,47655
2015-08-18T18:30:00.000Z,RELIANCE,EQ,961.0,939.45,944.0,954.6,953.0,944.1,2029201,1933217602.0,1067.85,796.45,50536
2015-08-19T18:30:00.000Z,RELIANCE,EQ,959.95,913.75,959.95,916.3,915.65,954.6,4344929,4038760043.9,1067.85,796.45,120814
2015-08-20T18:30:00.000Z,RELIANCE,EQ,911.9,897.0,910.0,907.95,905.55,916.3,4583212,4148894276.65,1067.85,796.45,127465
